F_0,F_1,F_2,F_3,F_4,F_5,F_6,F_7,F_8,F_9,F_10,F_11,F_12,F_13
21.61825025,20.40328225,20.40294221,1.527335463,-0.000322486,68.92736278,1.114403403,0.102919108,1.884284091,1.6908456,0.212362977,1.197150773,8.865248609,2.553712144
-0.382009826,16.97685168,16.9765689,2.351103387,-0.000106005,81.51321721,1.208609628,0.205635018,2.888424001,2.389873399,7.514384336,12.36144882,4.210822689,1.617223893
2.589036067,21.21888339,21.21852976,1.510542059,-4.92e-05,65.72423394,1.114522663,0.090572444,1.724338285,1.54715408,0.304834166,1.70818354,13.68539031,3.229252048
12.20405151,19.77215387,19.77182435,1.511817723,0.00031824,63.06546056,1.112183603,0.099674316,1.771958385,1.593224698,-0.436827432,0.330119899,2.315074188,0.236596912
-0.555533228,9.497075122,9.496916852,1.502172339,7.2e-05,27.74610489,1.109993013,0.189523185,1.621529061,1.460846188,-0.555533228,0.355928278,2.309923551,0.405878699
-0.394133229,17.26560802,17.26532027,2.359589138,-0.000129492,82.5520753,1.208762095,0.201393457,2.876597933,2.379788335,0.18447176,0.613154084,5.750952194,1.358994927
-0.57990811,9.741845083,9.741682731,1.502494983,0.00014915,28.79511615,1.113881807,0.188220805,1.646123812,1.477826284,-0.57990811,0.308294853,1.781999838,0.118642446
22.02749802,20.30465841,20.30432002,1.520152689,0.000711137,68.2840674,1.113704205,0.102779392,1.873806032,1.682498838,0.19024954,1.198361919,12.72121506,3.075145625
0.128454505,9.959923867,9.959757937,1.757650252,0.000521541,40.53027899,1.13729367,0.262351382,2.297521145,2.020165245,0.20672874,0.575935791,5.201539695,1.141565348
0.285434655,9.93581248,9.935646893,1.807076257,0.000180527,41.15737042,1.143080545,0.273586108,2.378008244,2.080350552,3.705515467,3.072116369,5.86912946,1.50338364
9.631248921,21.26462916,21.26427476,1.509371755,-4.2e-05,65.48147662,1.114562835,0.089955271,1.716218727,1.539813345,0.364565798,1.879334876,13.7650843,3.261864752
6.691091163,21.73681699,21.73645472,1.501338437,7.75e-05,64.07553859,1.114814288,0.083918241,1.636223236,1.467709244,-0.493616634,0.380852784,2.139110076,0.298973576
-0.397415695,17.29398643,17.2936983,2.35047426,-0.000185503,82.33634682,1.208152126,0.198996773,2.848474194,2.357711526,-0.316522098,0.307593219,1.83465896,-0.09959247
0.276416923,9.9733315,9.973165321,1.820292137,0.000326987,43.09048255,1.144892081,0.285224219,2.484590764,2.170152808,4.0792729,3.749613779,18.67652182,2.940055959
-0.529652763,9.343204448,9.343048741,1.50339481,5.21e-05,27.60174545,1.10807351,0.193954942,1.635388318,1.475884319,-0.529652763,0.35826542,1.770602766,0.2040166
0.228121357,9.949584406,9.94941859,1.805108907,0.00016155,41.2180768,1.143779315,0.270810184,2.355702579,2.059577882,0.320901055,0.801892028,8.583797726,2.137239414
-0.384777773,17.08263655,17.08235185,2.372753212,5.3e-06,82.81338921,1.209932058,0.209467293,2.957351179,2.444229128,0.236930359,0.668006957,6.326050209,1.528923362
-0.378189126,17.18931659,17.18903014,2.355295357,0.000540221,82.41299344,1.208614381,0.203967059,2.90083916,2.400136226,0.198644624,0.506794702,3.320637366,0.419329875
-0.585067345,9.684701021,9.68453962,1.502387644,1.56e-05,28.70749367,1.117306219,0.191036033,1.655854054,1.482005583,-0.585067345,0.308420507,1.914764544,0.200828081
21.41121892,20.35055128,20.35021212,1.519349939,-0.000154458,68.40641846,1.113746575,0.102053627,1.86470872,1.674266625,-0.406474765,0.323284604,2.098742597,0.085261126
-0.491219963,9.286544854,9.286390091,1.504795543,5.63e-05,28.07752088,1.110724534,0.201033097,1.680769358,1.5132189,-0.389629578,0.316950049,1.943286067,0.049126268
-0.538986015,9.358188634,9.358032677,1.503206079,9.14e-05,27.57694161,1.107578229,0.192711324,1.628236107,1.470086775,-0.538986015,0.35134609,1.948938736,0.223854781
0.121334148,9.910294375,9.910129211,1.70973818,-0.000555692,38.85613286,1.129907456,0.252033778,2.210523784,1.95637596,0.177634038,0.529507407,5.218468791,0.917542402
-0.278222191,15.41972484,15.41946797,2.37410173,-0.000280185,74.6459494,1.210105192,0.229664126,2.92643868,2.418334126,0.327369145,0.861763764,9.026676919,2.268995215
4.896990746,21.03940781,21.03905717,1.51880533,0.000192384,65.53990075,1.114499696,0.091888032,1.734623672,1.556414666,0.291939357,1.588133625,12.89268025,3.142198279
-0.345143675,16.58827958,16.58800325,2.348931833,0.000482126,79.56661002,1.208635415,0.211869293,2.90781527,2.405866346,0.955134109,0.944564357,2.264982858,0.446711739
1.960617424,21.66843938,21.66807825,1.500226977,6.9e-05,62.76550909,1.114538436,0.082978309,1.613206352,1.447421013,-0.511760714,0.35608488,1.7930386,0.126087559
0.150762274,9.936995274,9.936829707,1.741626805,-1.04e-06,39.9043941,1.134276127,0.257963638,2.259891292,1.992364326,0.220507714,0.555275184,4.354016888,0.857071761
-0.534406866,9.347152978,9.346997206,1.50331751,7.89e-06,27.63958496,1.107930515,0.19430154,1.639214672,1.479528409,-0.534406866,0.351823084,1.837484489,0.183342751
-0.544525192,9.478387824,9.478229865,1.502358797,3.61e-05,27.77762527,1.108066813,0.189870613,1.624123463,1.465727015,-0.544525192,0.37177956,3.792690264,0.700935085
-0.548764535,9.484197506,9.48403945,1.502314359,5.87e-05,27.81731426,1.108519586,0.1900098,1.625646003,1.466501831,-0.548764535,0.360937517,2.965194529,0.516094555
-0.588086052,9.694643922,9.694482356,1.502418023,-1.36e-05,28.74303042,1.116820407,0.190723775,1.655564543,1.482391021,-0.588086052,0.305172715,1.92809743,0.197113131
-0.495696645,9.293872011,9.29371713,1.504112431,9.54e-05,27.92826551,1.110237183,0.199140997,1.666995236,1.501476677,-0.390100131,0.315735121,1.886932779,0.024690133
-0.513447544,9.288445803,9.28829101,1.504330636,7.93e-05,27.81255261,1.110518349,0.198505272,1.660282995,1.495052285,-0.373222977,0.333550069,1.928297753,0.118609932
-0.49822169,9.926020383,9.925854963,1.504340461,6.78e-05,29.71514974,1.106829208,0.184949031,1.658591265,1.498506954,-0.388473035,0.315641476,1.860018269,0.001019777
0.259881479,9.954572031,9.954406129,1.815939824,0.000221826,41.39203197,1.144333467,0.272558075,2.370946801,2.071902001,4.40916341,4.52563323,5.113593293,1.426321421
9.98610531,19.88737604,19.8870446,1.510744841,8.93e-05,62.94659642,1.112166267,0.098311855,1.757949604,1.580653592,-0.395678528,0.314492448,2.118266911,0.17810352
-0.571264085,9.763414717,9.763252005,1.502520751,-6.65e-07,28.9169123,1.112723973,0.187870829,1.648414426,1.481422586,-0.571264085,0.317270996,1.857802995,0.182507028
6.39035207,21.10409997,21.10374826,1.51313415,5.2e-05,65.7988106,1.114524747,0.091695348,1.736269701,1.55785657,0.430828006,2.162231928,14.90212593,3.473708273
-0.535472361,9.422777452,9.422620419,1.502795801,4.31e-05,27.54428386,1.106508138,0.189968161,1.617699692,1.461986258,-0.535472361,0.367874828,2.318842976,0.393078419
10.4580233,21.62219185,21.6218315,1.500034768,0.000310237,63.25099838,1.114476924,0.084343636,1.636340648,1.468258887,-0.494968667,0.322635816,2.087670033,0.038618682
-0.274321309,15.53696276,15.53670405,2.384536314,0.000329571,75.13274095,1.211396684,0.226117538,2.900058509,2.393979236,0.298740549,0.757921642,7.511377684,1.90452846
0.200118659,9.97254303,9.972376838,1.778172306,0.000193619,40.97723165,1.140601433,0.268500605,2.347523982,2.058145741,0.247630555,0.618439209,6.388042444,1.444380445
-0.556322593,9.48934877,9.489190628,1.502255303,5.94e-05,27.82571686,1.109022378,0.189987364,1.625599582,1.465795113,-0.556322593,0.350905054,2.739557228,0.442991792
-0.53876166,9.416717409,9.416560478,1.502824897,3.5e-05,27.47532173,1.106495441,0.189671135,1.614150087,1.458795063,-0.53876166,0.365698773,2.592583682,0.474356855
-0.57251638,9.789659112,9.789495963,1.502576618,-3.81e-05,28.94581413,1.111328746,0.186778852,1.645301468,1.480481337,-0.57251638,0.315001318,1.923149124,0.188186618
0.157499782,9.942644529,9.942478908,1.749317428,0.000284301,41.10098029,1.135475519,0.26936454,2.358616468,2.077205917,0.198680778,0.547575299,5.270267102,1.072700591
-0.337716262,16.21403955,16.2137694,2.348305435,0.000214376,78.28834849,1.208224429,0.2165578,2.906097699,2.405263153,1.023945069,1.00319493,2.293833685,0.464273236
0.225713309,9.774022199,9.773859319,1.640587453,0.000234224,37.17741767,1.121557143,0.242632586,2.114432396,1.885264972,0.124610037,0.616328917,5.555553629,1.408255982
-0.556101458,9.817937254,9.817773634,1.502683133,7.45e-05,29.0180497,1.109943756,0.184882336,1.635337753,1.473351911,-0.556101458,0.325902944,1.933081659,0.206196751
0.133087219,9.989962347,9.989795852,1.766346345,-1.91e-05,39.9795385,1.138748877,0.256285944,2.248295746,1.97435606,0.220340448,0.59544074,6.156409272,1.374704892
-0.392197833,17.20838564,17.20809916,2.360578777,5.3e-05,82.18290529,1.208975985,0.20224848,2.878727073,2.381128416,-0.323854602,0.310774301,1.882461618,-0.038833316
0.27087102,9.970373191,9.970207117,1.814499672,0.000333239,42.16527257,1.144946065,0.280037799,2.438573256,2.129858629,39.49752973,41.08386406,2.35218476,0.789421159
-0.163292719,15.2707105,15.27045602,2.483213889,0.000196808,77.22701264,1.216173756,0.246337022,3.093043766,2.543258109,0.314807119,0.718480827,6.548193703,1.65708438
0.214637229,9.968193383,9.968027267,1.771862056,-0.000104922,41.05083776,1.139529165,0.264838326,2.316672305,2.033008348,0.263492276,0.647254007,4.742833684,1.247232803
-0.491530712,9.920208945,9.920043622,1.503311791,0.00023824,29.45183248,1.106776615,0.184272306,1.651633481,1.492291632,0.147562096,0.787673609,6.965878713,1.950612063
10.88219813,20.75211678,20.75177093,1.551241641,-0.000322126,69.94477032,1.117645495,0.101521558,1.88499138,1.686573595,0.273761499,1.481392846,11.98739247,3.053645196
-0.371404473,17.16576929,17.16548321,2.353886857,-6.01e-05,82.01643819,1.208561491,0.202786974,2.880231108,2.383189543,0.398413602,0.504105157,2.437492988,-0.24000003
-0.545785942,9.483247805,9.483089764,1.502321383,3.78e-05,27.80278467,1.108439367,0.189913509,1.624777055,1.465824026,-0.545785942,0.367394935,3.597366892,0.644270226
-0.362903225,16.98924382,16.98896096,2.351924781,0.000265447,81.36304291,1.208730776,0.206632969,2.904269101,2.402742744,0.244045874,0.59037852,4.956505409,1.031170547
8.060819338,20.76776608,20.76741997,1.520415832,0.00014903,65.79503768,1.114608018,0.094832261,1.766918384,1.585237461,0.269314852,1.562678356,12.59157796,3.147014864
0.257471845,9.947486823,9.947321042,1.819322749,0.000117439,42.11485199,1.144711476,0.277892798,2.414834596,2.109557427,32.08849739,24.9615629,2.275995259,0.57374775
-0.547393465,9.377429136,9.377272859,1.50308551,2.74e-05,27.60620613,1.107059959,0.192438175,1.630033914,1.472398943,-0.547393465,0.352056945,2.091749136,0.301123354
4.730565693,21.2303401,21.22998628,1.509918295,6.16e-05,65.91626074,1.114521299,0.090974793,1.732935584,1.554869867,0.311039468,1.904983302,18.18082832,3.79685581
0.33836232,9.785143614,9.784980534,1.645010172,-0.000392671,37.29974314,1.121930519,0.244513879,2.132541635,1.900778701,0.126886751,0.630289802,5.669819783,1.433178427
-0.543363934,9.494469111,9.494310884,1.502194866,3.25e-05,27.78987326,1.109673179,0.189809149,1.623998042,1.463492199,-0.543363934,0.383644454,4.912197423,0.935261866
-0.389627861,16.61590719,16.61563026,2.40295571,0.000387584,81.27643946,1.212327488,0.218230808,2.990975999,2.467135347,-0.351384475,0.318121555,2.127439647,0.113782854
19.80820502,20.7944484,20.79410185,1.539999742,-0.000373926,69.70347742,1.116488601,0.100396961,1.86984858,1.674758326,0.213165655,1.331962447,11.35297793,2.929896016
-0.534186479,9.369287911,9.36913177,1.503186892,2.5e-05,27.59495923,1.107271132,0.192935906,1.632519692,1.474363093,-0.534186479,0.363790446,2.374870462,0.382005525
16.0058279,20.11754084,20.11720556,1.541658163,-0.000444483,68.2502961,1.115440723,0.104593014,1.886356773,1.691131347,0.173402055,1.008242442,10.23913172,2.639035158
0.183309445,10.01083462,10.01066778,1.808830484,0.000145704,42.08656949,1.14473111,0.272770733,2.385378686,2.083789516,0.295652063,0.78941929,8.623786447,2.093109204
2.611225935,11.09234046,11.0921556,2.494566013,0.000189111,74.13015898,1.180552275,0.422353134,3.968317866,3.361408002,2.447578274,2.910994234,2.920882757,1.11495909
-0.54667051,9.484656769,9.484498705,1.502305715,1.84e-05,27.79409111,1.108565822,0.189843834,1.624236971,1.465169626,-0.54667051,0.365847454,3.436033039,0.617236191
-0.563371357,9.802029343,9.801865987,1.502626837,0.000103623,28.95944864,1.110688775,0.186084455,1.642201608,1.478543446,-0.563371357,0.320895492,1.835747374,0.162607565
-0.382066913,17.25413303,17.25384571,2.362889677,0.000175757,82.82405302,1.209102723,0.202852119,2.894691327,2.394082216,0.169748345,0.562471689,4.627096586,1.043084795
-0.372371405,17.12270251,17.12241732,2.352362047,0.000504316,82.19966376,1.208554998,0.202760907,2.872651123,2.376930407,0.220486697,0.559997166,4.229639787,0.810002914
-0.579002011,9.760640337,9.760477671,1.502508098,0.000145368,28.9168924,1.112838096,0.187950316,1.648474174,1.481324354,-0.579002011,0.310442968,1.86991946,0.179565053
-0.574615546,9.765119975,9.764957235,1.502524861,0.000163121,28.91749646,1.112660515,0.187780866,1.648006832,1.481140752,-0.574615546,0.314385977,1.861363418,0.185374723
0.264608399,9.829299137,9.829135403,1.662192875,-0.000441727,38.05341176,1.123708255,0.24731635,2.163289164,1.925134174,0.163116346,0.620013082,4.923470776,1.238132527
-0.55034172,9.492876409,9.492718208,1.502205063,6.78e-05,27.8074451,1.109492807,0.189932313,1.625043365,1.464672286,-0.55034172,0.369579968,3.534801256,0.693144439
0.179885646,9.964767646,9.964601574,1.813817704,-0.000494485,41.53487314,1.144981488,0.273276464,2.378283936,2.077137457,0.288097442,0.7288373,6.567304672,1.730688488
0.264252119,9.716452366,9.716290431,1.634366546,0.000108494,37.01518442,1.121076487,0.245675055,2.129248289,1.899289045,0.143077256,0.670974444,6.623325039,1.664847735
0.286031655,9.764344734,9.764182021,1.63673864,0.000334507,37.06929874,1.121110284,0.245419646,2.137454389,1.906551407,0.115248749,0.614873348,6.109618517,1.5281796
-0.555805028,9.838393138,9.838229177,1.50272161,9.03e-05,29.12089162,1.109034852,0.185129579,1.642281326,1.480820304,-0.555805028,0.334344644,1.998192314,0.285358078
0.230550756,9.978781987,9.97861572,1.811098801,0.000509955,41.24466834,1.144536113,0.271238828,2.364790422,2.066156232,0.310472784,0.680012098,7.281854335,1.653676612
6.43188978,20.84793382,20.84758637,1.516048314,4.38e-05,65.38924361,1.114291257,0.093392221,1.747301145,1.568082971,0.235600192,1.43277356,12.30064006,3.073767807
0.184887002,9.950402572,9.950236736,1.754181274,0.000197206,40.95846958,1.136864377,0.267234876,2.338933594,2.057354987,0.278277727,0.680879833,6.62186616,1.608705023
-0.551576102,9.501541014,9.50138267,1.502107184,6.61e-05,27.83569596,1.110676106,0.190258772,1.627586471,1.465401536,-0.551576102,0.35664499,2.694845121,0.457698689
-0.550352328,9.500336276,9.50017795,1.502162443,2.68e-05,27.76251762,1.110442634,0.189652369,1.622534293,1.46115994,-0.550352328,0.36231138,2.294002416,0.423907118
-0.554087413,9.504956592,9.504798191,1.502091517,1.82e-05,27.85500137,1.111403094,0.19045403,1.628776388,1.465513635,-0.554087413,0.352294236,2.666125976,0.431554235
0.171817298,9.967922306,9.967756179,1.80489346,-0.000219024,41.51787834,1.143629838,0.269502844,2.348958159,2.053949696,0.243078596,0.5407538,4.296099618,0.712010949
0.188933746,9.806498403,9.806334976,1.65743898,-0.001125924,37.31614677,1.123321384,0.245230075,2.14080164,1.90577841,0.076775774,0.522568968,4.417014176,1.001949204
-0.322595116,16.00061377,16.00034714,2.355134456,4.61e-05,76.69145112,1.208697988,0.219616066,2.907205384,2.405237215,0.310568173,0.743732389,6.582912573,1.751064814
11.24315123,19.80227342,19.8019434,1.514653741,1.08e-06,63.19479952,1.112530005,0.099564803,1.772155881,1.592906144,0.24726321,1.165548144,9.879261134,2.669194539
0.225478225,9.971661825,9.971495648,1.824269089,-0.000238841,42.04395393,1.14503117,0.279659862,2.435415885,2.126942871,4.913758137,3.967879497,3.946706984,1.142376918
4.895393986,20.94399231,20.94364326,1.51562639,0.000206322,65.76184297,1.114417892,0.093062784,1.748961282,1.569394474,0.359477323,1.897362207,16.71531027,3.633240279
6.885273742,21.40826313,21.40790635,1.509747564,0.000115675,66.1463829,1.114842164,0.08965311,1.721575892,1.54423285,-0.36600579,0.430936345,3.844747933,0.557724547
-0.536976249,9.470412868,9.470255043,1.502448411,3.73e-05,27.72711483,1.107570794,0.189647749,1.621578111,1.464085293,-0.536976249,0.379190055,4.053907754,0.762773611
20.04899923,20.32971404,20.32937522,1.523246751,-0.000332441,68.37161446,1.114060907,0.102664321,1.873417771,1.681611624,0.247156159,1.254567016,11.24879266,2.875114673
0.217582183,9.959789355,9.959623469,1.77383947,7.34e-05,42.98525909,1.140261412,0.280664453,2.451466164,2.149915921,0.32059952,0.751366892,5.848161896,1.578294095
-0.589868198,9.743541081,9.743378701,1.502485763,-4.7e-05,28.81175839,1.113790174,0.18832076,1.647420243,1.479111848,-0.589868198,0.302835626,1.846553403,0.15510009
-0.398421516,16.93107278,16.93079062,2.387878537,-4.24e-05,82.10267844,1.211167366,0.213163693,2.979794494,2.460266498,0.182145912,0.658265324,6.256598977,1.568726979
7.15695511,21.75066915,21.75030665,1.507057902,0.000200734,67.03095598,1.115573518,0.088228891,1.720196292,1.541983799,-0.486321673,0.354485944,1.809817967,0.082353395
0.194221248,9.996128362,9.995961765,1.815550311,-6.03e-05,42.11619031,1.145048653,0.275962712,2.409079049,2.10390977,-0.20963675,0.34187918,2.382214452,0.007461109
-0.552752051,9.505478339,9.50531993,1.502087415,8.07e-05,27.85368711,1.111530945,0.190379388,1.628040138,1.464682694,-0.552752051,0.355535561,2.730013786,0.462399954
-0.493335949,9.915161693,9.914996453,1.50340847,1.16e-05,29.6241476,1.106866829,0.184747619,1.654916325,1.495135894,-0.391495164,0.322495927,1.934723407,0.092696805
6.669595929,21.27080107,21.27044657,1.506101635,-0.000207969,65.64579637,1.114416809,0.089906279,1.716006698,1.539824852,0.368102292,1.964155492,16.10126232,3.475832637
-0.546269406,9.505803604,9.505645189,1.502067735,7.07e-05,27.85358697,1.111586229,0.190409015,1.628268227,1.46481504,-0.546269406,0.363737847,2.764418957,0.492030219
-0.588939886,9.735385317,9.735223071,1.502467095,-2.26e-05,28.69356524,1.114250113,0.188112356,1.643541004,1.475019822,-0.588939886,0.307732033,2.077372279,0.268151055
0.252219488,9.817581343,9.817417721,1.66086792,-0.000937744,37.61791114,1.123654257,0.247329942,2.160932817,1.923129649,0.211658624,0.684483658,5.794458585,1.480339121
0.196725042,10.0050927,10.00492596,1.83035999,0.000106456,43.96434964,1.146644533,0.287671138,2.510044183,2.189034275,0.30532229,0.686051485,6.822524575,1.646599313
0.2369316,9.875484682,9.87532011,1.677693159,0.000300763,37.89482987,1.125797448,0.247738197,2.17312093,1.930294773,0.148472352,0.581643304,5.211265916,1.233757032
-0.336191626,16.30792864,16.30765687,2.352704087,-3.65e-05,77.5840897,1.208658431,0.212522902,2.867435889,2.372412103,0.269628323,0.646736687,5.807933828,1.365649749
-0.386356074,16.7401675,16.73988863,2.397941605,-0.000267441,81.587661,1.212032547,0.215851658,2.981217561,2.45968441,-0.354246198,0.307099643,2.052358292,0.011082475
-0.544990302,9.890436405,9.890271578,1.502928668,0.00014118,29.31543873,1.107339236,0.183456011,1.63854916,1.479717422,-0.544990302,0.33156059,1.807741211,0.16866084
-0.495057124,9.286533799,9.286379038,1.505070399,0.000103524,28.10911302,1.110822691,0.200720476,1.678005352,1.510596934,-0.380908482,0.322481018,1.909327914,0.00758048
0.179970154,9.92662837,9.926462939,1.722698119,-0.000104757,38.62645669,1.131747784,0.251658046,2.207271176,1.95032074,1.3010162219999999,1.211281698,2.018055396,0.37162554
-0.378047442,17.26784192,17.26755413,2.357122281,-0.000228873,82.66430229,1.208621301,0.201328318,2.876374621,2.379880793,0.248124678,0.659019491,5.152936638,1.273745797
0.293431238,9.78620468,9.786041581,1.642196079,0.0003501,37.30910612,1.121706576,0.244558266,2.133585927,1.902089167,-0.374864406,0.323361406,2.167480015,0.110964637
-0.554785276,9.824773653,9.824609917,1.502708457,-3.43e-05,29.07614177,1.109633373,0.185494225,1.642351834,1.480085111,-0.554785276,0.329129009,1.931522034,0.22949214
-0.547217686,9.889911293,9.889746472,1.502921875,4.3e-05,29.35054967,1.107328677,0.183297411,1.637061302,1.478387887,-0.547217686,0.329694598,1.899031136,0.191311864
-0.382229158,17.22472104,17.22443402,2.362009952,-0.000231663,82.66493737,1.208889203,0.204858789,2.918858637,2.414496407,0.793888435,2.351632961,36.87516909,5.469052155
-0.572491624,9.796743525,9.796580257,1.502580731,0.000127744,28.94684181,1.11096122,0.185894196,1.639235808,1.475511277,-0.572491624,0.317776452,1.868532766,0.201694426
0.268511894,9.950581515,9.950415677,1.805486413,0.0001885,42.21969319,1.143681795,0.276473088,2.405408711,2.103215004,34.06725521,41.41257488,2.555439976,0.926212962
-0.548864571,9.500780926,9.500622592,1.502125828,4.07e-05,27.82422428,1.110519299,0.190116582,1.626469609,1.464602741,-0.548864571,0.367534674,3.306325293,0.62341395
12.61828746,19.93382051,19.93348829,1.512981618,8.35e-05,63.40280861,1.112115221,0.098567751,1.766722609,1.588614718,-0.394600182,0.321469998,2.231130483,0.223711062
-0.537109333,9.894310448,9.894145556,1.503012369,6.77e-05,29.38779979,1.107252839,0.184253055,1.646441068,1.486960349,-0.537109333,0.330443478,1.743359462,0.106386068
-0.558758245,9.862885725,9.862721355,1.502768513,-9.78e-06,29.24393576,1.108118345,0.184645963,1.643427063,1.483079014,-0.558758245,0.323424716,1.847407833,0.182471495
-0.578054952,9.714889163,9.714727259,1.502445954,0.000137652,28.7996373,1.115620937,0.18988791,1.65352692,1.48215838,-0.578054952,0.311526982,1.828612602,0.147539238
-0.091873421,14.47728453,14.47704339,2.48700947,9.15e-05,73.12916773,1.214476324,0.25712404,3.065021364,2.523739083,31.56903841,26.02890256,2.393790473,0.669368603
-0.49274655,9.92168589,9.921520541,1.503957426,-7.23e-05,29.63286886,1.106844855,0.184570103,1.654446927,1.494741489,-0.383267726,0.319139428,1.920823996,0.04734589
-0.555254043,9.876517935,9.876353339,1.502819361,-1.78e-05,29.15855299,1.107712869,0.184061313,1.64108824,1.481510495,-0.555254043,0.326504519,1.846436408,0.183053118
-0.389611264,17.15618919,17.15590326,2.366065187,-4.07e-05,82.32471978,1.209411824,0.204685198,2.903526651,2.400775809,0.205920183,0.606989252,5.15232344,1.211206286
-0.50237968,9.924330692,9.924165299,1.504160904,-7.97e-06,29.71287759,1.106828581,0.185177382,1.660357332,1.500103413,-0.393620899,0.311844864,1.983236806,0.066574511
-0.578197332,9.713452904,9.713291024,1.502445205,-3.46e-05,28.76959091,1.115713785,0.189714511,1.651635284,1.480339587,-0.578197332,0.312447895,1.828231121,0.160163565
-0.581358091,9.781822834,9.781659814,1.502535711,0.000101221,28.92056793,1.111717593,0.186747089,1.643129975,1.478010229,-0.581358091,0.312241234,1.868427236,0.209005784
0.259900607,9.813344161,9.813180619,1.659800707,-0.001089327,37.76344075,1.123560844,0.245996036,2.148529421,1.912250175,0.207564391,0.69783941,6.172042675,1.579377528
0.159394529,9.999143307,9.998976659,1.775031034,0.000312385,40.61007379,1.140234005,0.263272258,2.308695539,2.024755909,0.263243911,0.698998128,6.193452633,1.640834466
-0.578630597,9.763468313,9.7633056,1.502514003,0.000169035,28.9082803,1.112711122,0.187742827,1.647319378,1.480455569,-0.578630597,0.310636621,1.864997297,0.175798674
-0.54851324,9.403514531,9.40335782,1.502923401,2.41e-05,27.57197645,1.106607957,0.190931074,1.622429331,1.46612838,-0.54851324,0.353061599,2.322037058,0.362335941
-0.356729386,16.95483897,16.9545567,2.343811405,0.000469697,81.49613893,1.208136103,0.207087085,2.906187234,2.405513109,-0.176558005,0.337584235,2.102622285,-0.123269487
0.116822733,9.898094535,9.89792959,1.709260669,0.000271313,39.20845448,1.12958244,0.259112834,2.270467824,2.010006302,0.212185465,0.586737446,5.273326558,1.121623048
-0.543903645,9.398880315,9.398723681,1.502982373,4.84e-05,27.57400256,1.106666532,0.191067889,1.622705885,1.466300677,-0.543903645,0.355095836,2.223230933,0.332175715
